ACCTAGE,DDA,DDABAL,DEP,DEPAMT,CHECKS,DIRDEP,NSF,NSFAMT,PHONE,TELLER,SAV,SAVBAL,ATM,ATMAMT,POS,POSAMT,CD,CDBAL,IRA,IRABAL,INV,INVBAL,MM,MMBAL,MMCRED,CC,CCBAL,CCPURC,SDB,INCOME,LORES,HMVAL,AGE,CRSCORE,INAREA,INS,BRANCH
3.8,0,0,0,0,0,0,0,0,0,0,1,9215.55,1,3589.28,0,0,0,0,0,0,0,0,0,0,0,1,1116.28,0,0,50,3,117,31,613,1,0,B7
0.9,1,224.27,4,1812.17,3,0,0,0,0,6,1,0,1,1156.63,5,298.1,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,672,1,1,B2
10.2,0,0,0,0,0,0,0,0,0,0,1,409776.97,1,462.23,0,0,1,14500,1,4470.88,0,0,0,0,0,1,7290.42,1,1,NA,NA,NA,NA,691,1,0,B9
8.8,1,4159.79,1,1902.23,3,0,0,0,0,0,1,21692.76,1,3080.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,89,48,664,1,1,B9
3.9,1,153.12,3,1385.78,2,0,0,0,0,0,0,0,1,1672.45,0,0,0,0,0,0,0,0,0,0,0,1,3200.87,1,0,NA,NA,NA,NA,645,1,0,B2
4.5,1,303.33,2,1513.19,9,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,14,7,97,49,675,1,0,B1
7.7,1,1079.96,2,799.04,3,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4.5,91,50,627,1,0,B1
4.4,0,0,0,0,0,0,0,0,0,0,1,16695.37,0,0,0,0,1,58800,0,0,0,0,0,0,0,1,23.15,0,0,19,6,99,46,673,1,1,B1
4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14986.95,0,0,0,0,0,NA,NA,NA,NA,739,0,1,B3
0.6,1,290.01,2,723.23,1,0,1,3.42,0,0,0,0,1,994.01,6,132.87,0,0,0,0,0,0,0,0,0,0,0,0,0,48,5.5,106,64,742,1,0,B5
3.5,1,775.67,3,891.52,0,0,0,0,0,0,1,354.92,1,1290.25,2,63.98,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,625,1,0,B5
0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14878.6,0,1,217.84,0,1,NA,NA,NA,NA,619,1,0,B2
10.6,1,389.1,4,2615.47,18,0,0,0,10,1,0,0,1,2753.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,4.5,135,31,637,1,0,B1
4,1,291.38,3,2688.19,11,1,0,0,0,2,0,0,1,2246.94,0,0,0,0,0,0,0,0,0,0,0,1,33360.11,0,0,NA,NA,NA,NA,663,1,0,B2
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47000,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,671,1,1,B2
6.9,1,664.92,3,1859.21,5,0,0,0,0,0,1,2174.55,1,2477.14,0,0,0,0,0,0,0,0,0,0,0,1,79.02,0,0,37,12.5,96,35,707,1,0,B16
1.8,1,617.86,2,728.81,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15312.53,0,1,754.58,0,0,21,10,93,55,698,1,0,B1
NA,1,1849.75,5,6118.49,9,0,0,0,NA,2,1,453.31,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,80,9,135,56,614,1,0,B15
3.3,1,1497.53,3,1742.94,4,0,0,0,NA,2,1,1387.87,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,1,67,8,115,38,695,1,1,B15
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,670,1,0,B2
23,1,558.35,11,6123.95,29,1,0,0,NA,2,0,0,1,4690.79,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,95,6.5,139,56,666,1,0,B14
1.1,1,135.22,2,190.33,0,0,0,0,0,0,1,680.01,1,387.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,599,1,0,B1
NA,1,4568.97,4,6429.29,11,1,0,0,0,5,1,8696.96,0,0,0,0,0,0,0,0,0,0,0,0,0,1,291.19,0,0,55,3.5,129,49,667,1,1,B4
2.3,1,-12.97,3,589.21,1,0,0,0,0,0,1,9.14,1,991.82,0,0,0,0,0,0,0,0,0,0,0,1,802.34,1,1,13,4.5,96,77,724,1,0,B17
3.8,1,123.72,3,1039.83,5,1,0,0,3,0,0,0,1,519.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,3.5,99,33,703,1,0,B3
4.1,1,729.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1704.95,0,0,NA,NA,NA,NA,663,1,0,B2
10.9,0,0,0,0,0,0,0,0,0,0,1,1115.23,1,2550.43,0,0,1,16000,0,0,0,0,1,14856.81,0,0,0,0,0,23,6,84,54,684,1,1,B17
3.6,1,236.65,5,1345.3,10,0,0,0,NA,0,0,0,1,1549.25,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,1,5.5,93,26,638,1,0,B15
4.2,1,3206.31,5,4798.38,8,0,0,0,0,2,0,0,1,4114.25,15,451.76,0,0,0,0,0,0,0,0,0,1,5763.1,0,0,23,4,102,23,646,1,1,B5
6.8,1,2090.05,1,881.62,2,0,0,0,0,2,1,9717.02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.42,0,1,18,4,113,NA,NA,1,1,B5
3.2,1,1238,2,2324.7,7,0,0,0,0,0,0,0,1,3113.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,10,91,36,718,1,0,B17
3.8,1,1238.37,3,3284.67,4,1,0,0,NA,5,1,3423.02,1,3302.78,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,54,2,110,50,642,1,0,B14
0.8,1,1248.91,2,873.8,1,0,0,0,0,2,1,6967.26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,67,5,127,54,689,1,1,B8
16.8,1,1787.78,4,3665.04,12,0,0,0,1,0,0,0,1,3615.26,9,553.8,0,0,0,0,0,0,0,0,0,0,0,0,0,38,7,116,42,713,1,0,B4
20.9,0,0,0,0,0,0,0,0,0,0,1,20345.62,0,0,0,0,0,0,0,0,0,0,0,0,0,1,222.37,0,0,NA,NA,NA,NA,703,0,1,B7
5.3,1,2663.65,2,2066.74,2,0,0,0,1,1,1,82.21,1,479.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,7,135,36,615,1,0,B6
1.8,1,35.88,2,477.41,1,0,0,0,1,1,1,3053.08,1,785.55,0,0,1,6200,0,0,0,0,0,0,0,1,156.02,0,0,75,9.5,124,52,650,1,1,B5
4.4,1,140.38,2,501.45,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,8,99,77,658,1,0,B5
17.7,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA,1,15157.71,0,NA,NA,NA,0,26,7,104,58,702,1,1,B15
2.3,1,1032.61,2,1707.31,4,1,0,0,0,1,1,4902.81,1,786.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,136,6.5,151,27,632,1,0,B2
1.3,1,5302.77,1,5198.3,2,0,0,0,0,0,0,0,0,0,2,93.85,0,0,0,0,0,0,0,0,0,0,0,0,0,31,6,113,66,690,1,0,B7
1.2,1,5902.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,691,1,1,B2
8.5,1,955.71,2,508.59,4,0,0,0,NA,2,1,1834.34,1,58.78,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,NA,NA,675,1,0,B15
4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14930.15,0,0,0,0,0,NA,NA,NA,NA,672,1,1,B2
2,1,1044,3,3200.73,8,1,0,0,0,4,1,211.85,1,386.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,663,1,0,B6
3.9,1,706.69,3,1571.27,0,0,0,0,0,0,0,0,1,2768.34,4,377.78,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,593,1,0,B2
0.3,1,225.4,1,216.91,4,0,0,0,1,1,0,0,1,119.91,0,0,0,0,0,0,0,0,0,0,0,1,3262.29,0,0,NA,NA,NA,NA,632,1,0,B2
3.8,1,2496.23,4,5002.14,15,1,0,0,0,0,1,4150.67,1,438.67,0,0,0,0,1,10215.75,0,0,0,0,0,1,91662.26,0,0,45,5.5,118,NA,NA,1,1,B17
4.3,0,0,0,0,0,0,0,0,0,0,1,635.52,1,0,1,78.4,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4.5,96,62,639,1,0,B8
4.8,1,281.53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,11.5,95,50,666,0,0,B4
1.3,1,587.11,2,1542.31,2,1,0,0,0,0,0,0,1,593.27,6,104.94,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,627,1,0,B2
0.5,1,4193.69,3,2230.28,4,1,0,0,0,1,1,427.95,1,4592.94,1,67.5,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,736,1,0,B16
NA,1,40454.14,3,37603.66,16,1,0,0,0,3,1,2629.38,1,245.75,0,0,0,0,0,0,0,0,0,0,0,1,5257.03,0,0,NA,NA,NA,NA,640,1,0,B11
10,1,123.94,7,2993.32,23,0,0,0,0,0,1,6028.33,1,2888.1,0,0,0,0,0,0,0,0,0,0,0,1,121084.29,1,0,60,13,113,61,713,1,0,B8
8,1,1716.53,2,3675.33,8,0,0,0,0,11,1,16042.61,1,781.74,4,177.79,0,0,0,0,0,0,0,0,0,1,1714.72,1,0,21,15.5,95,48,675,1,1,B5
2.3,1,1119.59,4,1120.05,6,1,0,0,NA,0,0,0,1,501.02,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,23,8,98,69,720,1,0,B14
4.6,1,5727.34,4,3558.12,4,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,69.96,0,0,NA,NA,NA,NA,652,1,1,B2
2.3,1,8036.48,5,36009.82,11,1,1,17.51,0,3,0,0,1,17883.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,665,1,0,B2
0.7,1,2529.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,320000,0,0,0,0,1,16787.46,0,0,0,0,0,37,4,113,21,672,1,1,B16
56.3,1,15052.13,1,388.22,1,1,0,0,0,1,1,2274.38,0,0,0,0,0,0,0,0,1,58185.92,0,0,0,0,0,0,0,34,6,139,NA,NA,1,1,B2
17.2,1,3435.82,1,1491.48,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.58,0,0,14,5,111,32,612,1,0,B4
0.4,1,6174.96,2,2069.8,8,1,1,8.5,0,0,0,0,1,3699.48,9,245.78,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,110,45,665,1,1,B3
0.5,1,8810.99,8,8092.7,20,1,0,0,NA,12,1,12328.9,1,23745.41,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,NA,NA,646,1,0,B14
2.6,1,10758.02,1,153.65,0,0,0,0,0,0,1,833.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,655,1,1,B3
2.1,1,197.05,3,2227.01,4,1,0,0,2,1,1,623.69,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,704,1,0,B4
6.8,1,3192.38,3,5009.32,17,0,1,7.25,0,7,1,3979.7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5605.26,0,0,NA,NA,NA,NA,571,1,1,B11
15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42,4,106,51,719,1,1,B2
4.3,0,0,0,0,0,0,0,0,0,0,1,85.92,1,7143.64,7,425.7,0,0,1,27764.63,0,0,0,0,0,1,12002.66,0,0,57,3.5,104,48,688,1,0,B3
0.3,1,680.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,6,121,50,703,1,1,B5
NA,1,9935.1,3,1858.78,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,7,111,32,658,1,0,B4
2.8,1,541.77,3,1258.55,7,1,0,0,1,0,0,0,1,1441.49,3,97.35,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,97,60,782,1,0,B8
2.9,1,4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,9,117,52,614,1,0,B3
5.2,1,1399.43,2,2074.03,2,0,0,0,1,1,1,11526.44,1,3278.62,4,415.5,0,0,0,0,0,0,0,0,0,1,248.14,0,0,90,5.5,130,49,678,1,1,B4
2.6,1,180.62,5,2170.13,7,1,1,32.8,5,0,0,0,1,867.73,24,1070.86,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,97,45,721,1,0,B13
4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,658.43,0,0,48,2,105,33,691,1,1,B9
4.3,1,768.97,3,1398.82,6,1,0,0,2,0,0,0,1,738.59,3,133.16,0,0,0,0,0,0,0,0,0,0,0,0,0,132,9,145,35,674,1,0,B4
2.3,1,1558.77,4,5384.79,14,0,0,0,0,8,1,51.22,1,112.83,0,0,0,0,0,0,0,0,0,0,0,1,5758.7,0,0,NA,NA,NA,NA,680,1,0,B4
NA,1,6179.17,2,652.31,2,1,0,0,NA,3,0,0,0,0,NA,NA,0,0,0,0,NA,NA,1,19270.5,0,NA,NA,NA,0,4,5,100,31,659,1,1,B15
4.2,1,158300.71,6,7377.82,10,0,0,0,NA,1,0,0,1,18376.19,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,NA,NA,729,1,1,B15
NA,1,659.59,3,1617.22,14,1,0,0,0,0,0,0,1,1393.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10.5,88,42,653,1,0,B1
NA,1,4936.84,2,3127.08,12,0,0,0,0,10,1,63047.13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,141.61,0,0,67,9,126,43,658,1,1,B2
3.6,1,1256.84,3,2200.73,2,0,0,0,0,0,1,11905.43,1,3262.79,0,0,0,0,0,0,0,0,0,0,0,1,87553.69,2,0,85,11,114,59,625,1,1,B1
4.5,1,4070.68,2,2207.6,2,0,0,0,0,0,0,0,1,2663.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,4.5,121,45,630,1,0,B13
1,1,4.28,2,170.83,0,0,0,0,0,0,1,1033.89,1,380.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,8.5,112,62,699,1,0,B16
4.3,1,85.45,8,28821.12,14,0,0,0,1,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,22674.18,0,0,40,5,96,55,696,1,0,B1
4.3,1,328.39,3,2159.32,2,0,1,7.81,NA,2,1,394.56,1,3037.03,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,15,11.5,97,53,618,1,0,B15
3.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8800,0,0,0,0,1,15098.72,0,0,0,0,0,NA,NA,NA,NA,618,1,1,B2
0.3,1,76.67,1,182.91,1,0,0,0,0,0,1,425.62,1,223.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,704,1,0,B4
0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14958.02,0,0,0,0,0,12,7.5,96,59,663,1,0,B17
2.7,1,789.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5.5,110,45,674,1,0,B2
20.2,1,4141.52,2,3264.76,12,0,0,0,0,0,1,24134.96,1,6766.04,1,31.59,0,0,0,0,0,0,0,0,0,1,66537.74,0,0,15,13.5,104,71,667,1,1,B5
21.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,90856.3,1,14974.58,2,0,0,0,1,25,6,93,56,704,1,1,B12
7.9,0,0,0,0,0,0,0,0,0,0,1,11359.99,1,9720.27,2,106.69,0,0,0,0,0,0,0,0,0,1,33.42,1,0,NA,NA,NA,NA,702,1,1,B3
2.8,1,1187.76,5,3668.17,18,1,1,6.78,0,2,0,0,1,2942.76,2,221.28,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,590,1,0,B2
12.8,1,2730.16,1,367.68,0,0,0,0,NA,0,1,373.91,1,27.54,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,93,9,124,59,639,1,1,B15
1,1,5433.52,2,989.24,0,0,0,0,0,4,0,0,1,428.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,5,132,44,599,1,1,B4
3.8,0,0,0,0,0,0,0,0,0,0,1,39795.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5.5,94,28,617,1,0,B1
4.5,1,840.91,0,0,0,0,0,0,NA,1,1,563.41,0,0,NA,NA,0,0,0,0,NA,NA,1,15441.15,0,NA,NA,NA,0,70,9,117,42,686,1,1,B15
2.5,1,1801.99,3,2138.45,9,0,0,0,1,0,0,0,1,2731.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,4.5,100,36,632,1,0,B9
4.3,0,0,0,0,0,0,0,0,0,0,1,866.96,1,1382,0,0,1,4500,0,0,0,0,0,0,0,1,0,1,0,82,9.5,122,54,622,1,1,B7
6.5,1,2705.81,3,2864.56,11,1,0,0,NA,3,1,4668.51,1,279.32,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,39,6.5,120,44,642,1,0,B15
2.6,1,569.51,1,960.49,3,0,0,0,0,0,0,0,1,1233.95,1,54.77,0,0,0,0,0,0,0,0,0,1,243.05,0,0,36,4,112,88,688,1,0,B7
14.6,1,1913.54,5,8694.93,2,1,0,0,0,2,0,0,1,3527.65,0,0,0,0,1,10421.98,0,0,0,0,0,1,180.5,0,0,53,7.5,120,48,678,1,1,B16
22.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,694,0,0,B2
7.3,1,8766.91,2,11520.58,13,0,0,0,NA,2,1,156.93,1,377.18,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,20,4.5,119,63,690,1,0,B15
11.5,1,3120.72,3,5951.62,22,1,0,0,NA,0,0,0,1,1997.39,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,48,5,111,41,743,1,0,B15
8.8,1,334.7,4,1086.87,12,1,0,0,1,1,1,5282.07,1,66.3,0,0,0,0,0,0,0,0,0,0,0,1,14.79,0,0,64,10.5,120,47,597,1,1,B17
7.6,1,52.18,3,3280.28,4,0,0,0,1,0,0,0,1,2342.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,673,1,0,B2
0.4,1,108.37,3,671.32,1,0,1,16.48,0,4,1,27.79,1,800.41,7,144.36,0,0,0,0,0,0,0,0,0,0,0,0,0,26,9,91,80,782,1,0,B2
19.5,1,1541.24,3,1806.19,9,1,0,0,NA,8,1,1963.98,1,1894.74,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,NA,NA,NA,NA,657,1,0,B14
1.9,1,28.83,2,380.45,0,0,1,14.16,3,0,1,18.31,1,670.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,7.5,130,32,684,1,0,B8
7.2,1,1845.32,4,3006.29,3,0,0,0,0,0,0,0,1,4174.11,0,0,0,0,0,0,0,0,0,0,0,1,151989.26,0,0,20,3.5,106,33,643,1,0,B2
7.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,176.25,0,0,37,3,105,36,680,1,0,B3
18.3,1,63.04,0,0,0,0,0,0,0,0,0,0,1,33.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,7,115,32,627,1,0,B5
8.2,1,468.45,3,2162.4,9,1,0,0,1,0,1,56.73,1,869.9,2,54.86,0,0,0,0,0,0,0,0,0,1,2470.19,1,1,78,4,120,33,707,1,0,B1
4.3,1,2547.61,2,1730.7,9,1,0,0,NA,1,0,0,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,37,8.5,113,42,667,1,0,B15
4.1,1,855.98,5,2471.59,5,1,0,0,0,0,0,0,1,3949.79,0,0,0,0,0,0,0,0,0,0,0,1,1265.6,0,0,44,13,94,30,624,1,1,B5
1.8,0,0,0,0,0,0,0,0,NA,0,1,0,0,0,NA,NA,0,0,1,5954.79,NA,NA,0,0,0,NA,NA,NA,0,8,12.5,80,58,692,1,0,B15
NA,1,1341.64,2,1159,1,0,0,0,0,0,0,0,1,343.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,11,103,48,669,1,0,B5
0.3,1,-7.02,1,63.28,0,0,0,0,0,3,0,0,1,91.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9.5,76,81,705,1,0,B3
4.2,1,192.91,1,39.21,0,0,0,0,0,0,1,968.25,1,10.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,661,1,0,B7
4.3,1,1649.15,5,2739.51,6,1,0,0,0,6,1,6159.79,1,3171.72,6,222.65,0,0,0,0,0,0,0,0,0,1,207.73,0,0,15,6.5,95,51,672,1,1,B17
1.3,1,946.53,3,2554.6,7,0,0,0,0,4,1,8.82,1,1931.38,1,89.93,0,0,0,0,0,0,0,0,0,1,7451.82,0,0,30,9,119,38,638,1,0,B3
11.4,1,746.76,6,2770.72,12,0,1,82.6,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2070.91,0,0,24,4,98,40,594,1,0,B4
17.1,1,22.47,2,903.32,6,0,0,0,0,2,1,364.54,1,88.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,10.5,79,39,642,1,0,B1
4,1,482.47,1,430.07,1,0,0,0,0,0,1,17168.24,1,2508.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,4.5,121,65,666,1,1,B2
NA,1,5129.91,2,6639.58,1,0,0,0,0,4,1,45922.62,0,0,0,0,1,157600,0,0,0,0,0,0,0,1,1768.2,0,0,NA,NA,NA,NA,641,1,1,B4
4.3,1,4736.05,3,2789.04,17,1,0,0,0,4,0,0,1,1520.17,4,230.6,0,0,0,0,0,0,0,0,0,1,2570.73,1,1,62,3,153,18,635,1,0,B9
0.7,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,50,7.5,102,62,713,1,0,B15
NA,1,3522.97,4,3954.19,5,0,0,0,NA,0,1,3464.09,1,2994.39,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,33,5.5,122,49,649,1,0,B15
9.5,1,321.86,2,1214,1,0,0,0,0,0,1,2768.42,1,1299.5,0,0,0,0,0,0,0,0,0,0,0,1,292.34,0,0,64,12,110,45,600,1,0,B4
18.8,1,792.23,3,1714.83,8,0,0,0,0,0,1,496.16,1,1631.7,5,97.89,0,0,0,0,0,0,0,0,0,1,0,1,0,13,6.5,101,56,672,1,0,B1
16.6,0,0,0,0,0,0,0,0,0,0,1,2358.06,1,1679.6,0,0,0,0,0,0,0,0,0,0,0,1,61624.33,1,0,55,6.5,109,64,677,1,1,B4
NA,1,3711.18,2,2232.49,14,1,0,0,0,2,1,195.37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1622.4,0,0,20,6,112,22,669,1,0,B4
16.3,1,2641.79,2,2721.41,8,0,0,0,NA,4,0,0,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,100,8,134,36,717,1,0,B15
4.5,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,1,52500,1,415656.63,NA,NA,1,15331.98,0,NA,NA,NA,0,46,10,103,58,741,1,1,B14
4.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13800,0,0,0,0,0,0,0,1,0,0,0,NA,NA,NA,NA,711,1,1,B4
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3394.38,0,0,1,14979.02,0,1,148014.68,0,0,45,14,105,50,655,1,1,B6
3.9,1,3101.67,2,3528.93,12,1,0,0,1,0,0,0,1,1542.16,1,56.01,0,0,0,0,0,0,0,0,0,1,0,0,0,58,10.5,111,57,706,1,1,B16
0.4,1,-2.46,3,143.55,0,0,0,0,0,2,0,0,1,228.37,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,36,3.5,104,30,624,1,0,B16
18.8,1,3418.9,2,3149.73,9,1,0,0,0,6,0,0,1,427.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,86,50,635,1,1,B1
NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22000,0,0,0,0,1,15165.53,0,0,0,0,1,NA,NA,NA,NA,701,1,1,B5
6.6,1,4279.22,4,6913.83,6,1,0,0,0,0,1,15442.48,1,2443.81,0,0,0,0,0,0,0,0,0,0,0,1,3671.51,1,0,68,9,131,64,736,1,0,B16
4,1,2595.66,2,1566.62,1,0,0,0,NA,0,0,0,0,0,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,10,11,88,69,677,1,0,B18
0.3,1,187.2,3,2506.73,4,0,0,0,7,8,0,0,1,138.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,727,1,0,B1
2.2,1,1718.87,2,1683.88,2,0,0,0,NA,3,0,0,1,255.26,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,25,8.5,99,62,690,1,0,B15
1.8,1,820.82,4,3125.97,7,0,0,0,2,1,1,5195.75,1,3058.33,2,103.95,0,0,0,0,0,0,0,0,0,1,126.73,2,0,81,6.5,137,47,707,1,0,B8
3.7,1,397.17,2,1554.73,1,0,1,2.97,0,0,0,0,1,1438.44,4,166.24,0,0,0,0,0,0,0,0,0,0,0,0,0,63,7,123,34,622,1,0,B4
1.3,1,1528.98,2,3920.72,3,1,1,14.12,NA,7,1,13.83,1,884.98,NA,NA,0,0,0,0,NA,NA,0,0,0,NA,NA,NA,0,84,4,140,27,656,1,0,B18
7.4,1,428.28,0,0,0,0,0,0,NA,0,0,0,0,0,NA,NA,1,8900,0,0,NA,NA,0,0,0,NA,NA,NA,0,50,3,125,28,616,1,0,B14
37.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32000,1,46551.93,0,0,0,0,0,1,11.77,0,0,79,4.5,131,NA,NA,1,1,B16
0.5,1,55.82,2,273.29,0,0,0,0,0,2,0,0,0,0,2,73.15,0,0,0,0,0,0,0,0,0,1,1637.11,1,0,10,5,99,50,659,1,0,B1
